16527	321
16527	1018
16527	787
16527	1874
16528	293
16528	13731
16528	11896
16528	813
16528	9559
16528	1729
16528	13616
16529	823
16529	7179
16529	6622
16529	19793
16529	668
16529	9687
16529	5809
16530	4399
16530	2177
16530	2714
16530	6025
16530	6070
16530	2997
16530	3199
16531	82
16531	20562
16531	2248
16531	328
16531	698
16531	8283
16531	93
16532	3496
16532	6933
16532	781
16532	4651
16532	4136
16532	229
16532	3422
16533	12066
16533	457
16533	6421
16533	7032
16533	4490
16533	100
16533	2170
16534	1514
16534	415
16534	4339
16534	1720
16534	2281
16534	215
16534	34
16535	3391
16535	2129
16535	5759
16535	4800
16535	8836
16535	3686
16535	10022
16536	2164
16536	2411
16536	2447
16536	206
16536	7538
16536	10503
16536	41
16537	1617
16537	2072
16537	1513
16537	3314
16537	24239
16537	15956
16537	6970
16538	1281
16538	25910
16538	11818
16538	2276
16538	14152
16538	4855
16538	12467
16539	1466
16539	1483
16539	2246
16539	10178
16539	1745
16539	193
16539	32
16540	6594
16540	5582
16540	237
16540	2747
16540	10111
16540	2906
16540	4080
16541	5046
16541	20062
16541	1179
16541	21179
16541	886
16541	1402
16541	767
16542	222
16542	2752
16542	973
16542	12176
16542	1337
16542	10872
16542	4856
16543	8599
16543	3885
16543	4137
16543	1575
16543	5777
16543	3591
16543	1076
16544	6649
16544	1287
16544	23118
16544	15617
16544	4849
16544	2331
16544	26521
16545	8303
16545	5665
16545	2009
16545	1221
16545	3360
16545	24968
16545	1326
16546	8006
16546	8170
16546	1048
16546	2624
16546	2656
16546	4704
16546	814
16547	3288
16547	240
16547	8952
16547	7028
16547	2940
16547	1482
16547	7053
16548	3965
16548	12346
16548	973
16548	5215
16548	1502
16548	10107
16548	332
16549	4715
16549	165
16549	10454
16549	19524
16549	8209
16549	8416
16549	179
16550	71
16550	5764
16550	7231
16550	1357
16550	163
16550	3861
16550	14692
16551	9390
16551	1522
16551	2367
16551	288
16551	668
16551	14512
16551	5856
16552	3758
16552	5234
16552	7
16552	17593
16552	1804
16552	15175
16552	23706
16553	17803
16553	363
16553	6471
16553	795
16553	21562
16553	19310
16553	1259
16554	410
16554	363
16554	1577
16554	540
16554	10549
16554	136
16554	665
16555	7
16555	59
16555	418
16555	10211
16555	1504
16555	2477
16555	470
16556	6193
16556	596
16556	2976
16556	5078
16556	11118
16556	328
16556	7156
16557	2488
16557	1936
16557	81
16557	2194
16557	21197
16557	5162
16557	15812
16558	2267
16558	3823
16558	616
16558	3604
16558	4282
16558	26651
16558	273
16559	1339
16559	18
16559	3652
16559	473
16559	123
16559	2478
16559	11993
16560	7206
16560	3816
16560	3516
16560	26671
16560	159
16560	14795
16560	2592
16561	9385
16561	1928
16561	9991
16561	24296
16561	7357
16561	16322
16561	1882
16562	3127
16562	1221
16562	5321
16562	1711
16562	34
16562	1384
16562	12311
16563	28271
16563	906
16563	1299
16563	10603
16563	807
16563	1560
16563	1675
16564	10982
16564	23858
16564	1932
16564	5685
16564	22365
16564	5082
16564	8361
16565	5981
16565	3991
16565	6866
16565	1391
16565	2447
16565	230
16565	62
16566	2025
16566	2181
16566	26895
16566	738
16566	2248
16566	3136
16566	3432
16567	3163
16567	671
16567	147
16567	2521
16567	2234
16567	407
16567	9483
16568	19453
16568	6580
16568	26437
16568	10830
16568	9139
16568	4085
16568	14560
16569	3626
16569	6835
16569	157
16569	1867
16569	1581
16569	734
16569	287
16570	6716
16570	18753
16570	24605
16570	5696
16570	14521
16570	6940
16570	12132
16571	5590
16571	544
16571	1193
16571	1049
16571	20025
16571	2341
16571	839
16572	8048
16572	3285
16572	2331
16572	210
16572	7086
16572	17208
16572	1930
16573	820
16573	825
16573	1277
16573	2860
16573	1828
16573	12709
16573	9946
16574	6176
16574	5221
16574	216
16574	9441
16574	2424
16574	4205
16574	24012
16575	10896
16575	1981
16575	3056
16575	5567
16575	4903
16575	756
16575	6001
16576	987
16576	3003
16576	1069
16576	2914
16576	12368
16576	536
16576	4102
16577	2278
16577	300
16577	16512
16577	1356
16577	2631
16577	4719
16577	63
16578	5357
16578	4216
16578	286
16578	3799
16578	21816
16578	15572
16578	3375
16579	2219
16579	2282
16579	14512
16579	3784
16579	1415
16579	1421
16579	3506
16580	6413
16580	9328
16580	3369
16580	8989
16580	578
16580	226
16580	230
16581	3571
16581	9708
16581	5335
16581	344
16581	261
16581	18542
16581	10038
16582	4347
16582	41
16582	7533
16582	271
16582	2007
16582	2466
16582	622
16583	9101
16583	2255
16583	1315
16583	2992
16583	14460
16583	7
16583	12636
16584	470
16584	18116
16584	7677
16584	3522
16584	372
16584	2499
16584	9205
16585	1048
16585	242
16585	571
16585	1253
16585	287
16585	10196
16585	2671
16586	3005
16586	2020
16586	3201
16586	18838
16586	12305
16586	701
16586	4528
16587	2914
16587	1239
16587	16608
16587	8046
16587	7503
16587	1531
16587	4149
16588	8767
16588	7156
16588	10002
16588	23735
16588	3127
16588	23001
16588	1971
16589	9335
16589	3430
16589	446
16589	5538
16589	458
16589	2758
16589	18876
16590	17691
16590	537
16590	100
16590	191
16590	1400
16590	2775
16590	4115
16591	5102
16591	2742
16591	59
16591	787
16591	9503
16591	15874
16591	1715
16592	329
16592	4062
16592	3588
16592	814
16592	187
16592	6621
16592	1211
16593	2157
16593	4
16593	25409
16593	23178
16593	28602
16593	1743
16593	9667
16594	17577
16594	629
16594	2405
16594	1555
16594	3048
16594	8776
16594	26821
16595	698
16595	973
16595	20580
16595	1982
16595	2173
16595	764
16595	1503
16596	5140
16596	510
16596	4862
16596	2248
16596	415
16596	20380
16596	5538
16597	8358
16597	50
16597	4257
16597	7
16597	4679
16597	1938
16597	3138
16598	6326
16598	169
16598	4021
16598	8046
16598	1812
16598	224
16598	9948
16599	19987
16599	21506
16599	2892
16599	16121
16599	2292
16599	9426
16599	2935
16600	12288
16600	258
16600	1245
16600	2287
16600	495
16600	19520
16600	10735
16601	5423
16601	436
16601	705
16601	2027
16601	5234
16601	403
16601	25782
16602	4269
16602	176
16602	1469
16602	1417
16602	1743
16602	2098
16602	2810
16603	2893
16603	1269
16603	9506
16603	3389
16603	2061
16603	2232
16603	36
16604	23055
16604	1995
16604	1719
16604	1382
16604	2630
16604	6107
16604	2360
16605	193
16605	6743
16605	85
16605	12875
16605	9501
16605	2260
16605	2398
16606	17753
16606	1347
16606	51
16606	3691
16606	14240
16606	27339
16606	1004
16607	13658
16607	4202
16607	2300
16607	7286
16607	1798
16607	383
16607	2911
16608	1103
16608	292
16608	998
16608	6447
16608	960
16608	1804
16608	619
16609	22419
16609	15875
16609	895
16609	893
16609	1545
16609	3285
16609	5014
16610	13812
16610	5522
16610	23235
16610	458
16610	371
16610	4424
16610	6025
16611	17814
16611	1712
16611	649
16611	7680
16611	11275
16611	980
16611	2822
16612	7444
16612	2206
16612	4523
16612	3493
16612	2509
16612	28163
16612	2072
16613	1319
16613	4322
16613	3705
16613	12655
16613	2068
16613	4282
16613	2346
16614	1817
16614	3202
16614	1221
16614	233
16614	7239
16614	17730
16614	19499
16615	17871
16615	8
16615	7821
16615	783
16615	2698
16615	4117
16615	1936
16616	45
16616	296
16616	2173
16616	4734
16616	833
16616	11797
16616	5500
16617	9822
16617	2034
16617	911
16617	2363
16617	238
16617	1449
16617	6424
16618	4333
16618	45
16618	14375
16618	5450
16618	2285
16618	770
16618	3230
16619	781
16619	152
16619	273
16619	5030
16619	1281
16619	3604
16619	2949
16620	2212
16620	534
16620	12057
16620	960
16620	12626
16620	3573
16620	17201
16621	710
16621	25258
16621	10306
16621	2095
16621	1574
16621	17408
16621	2366
16622	4902
16622	18
16622	3353
16622	2670
16622	5904
16622	19
16622	3121
16623	446
16623	25832
16623	13325
16623	3760
16623	1045
16623	74
16623	685
16624	18070
16624	9209
16624	10604
16624	3994
16624	7850
16624	3914
16624	18158
16625	2464
16625	2618
16625	2236
16625	28609
16625	2282
16625	147
16625	16574
16626	9598
16626	21713
16626	1874
16626	817
16626	828
16626	14909
16626	836
16627	1522
16627	993
16627	771
16627	83
16627	18153
16627	616
16627	19480
16628	648
16628	26680
16628	823
16628	1940
16628	3314
16628	2995
16628	5432
16629	2528
16629	1167
16629	4696
16629	13142
16629	1991
16629	24206
16629	4748
16630	812
16630	23939
16630	1924
16630	1070
16630	2019
16630	11316
16630	15628
16631	4298
16631	1005
16631	15596
16631	16286
16631	15237
16631	15648
16631	3232
16632	996
16632	18323
16632	1449
16632	3528
16632	19904
16632	814
16632	3101
16633	9405
16633	19434
16633	2425
16633	14353
16633	7966
16633	1278
16633	1780
16634	6253
16634	11717
16634	946
16634	6999
16634	3190
16634	403
16634	2255
16635	2147
16635	6260
16635	3841
16635	71
16635	2038
16635	18177
16635	13146
16636	5809
16636	1991
16636	850
16636	1676
16636	165
16636	1672
16636	649
16637	1303
16637	5051
16637	15274
16637	10645
16637	4072
16637	8117
16637	4088
16638	9323
16638	7632
16638	257
16638	1048
16638	2279
16638	1874
16638	1407
16639	15748
16639	16770
16639	11948
16639	4772
16639	9542
16639	11725
16639	22214
16640	6845
16640	15865
16640	2394
16640	7875
16640	835
16640	3073
16640	4074
16641	2112
16641	7967
16641	8276
16641	5515
16641	12620
16641	5039
16641	17004
16642	6870
16642	257
16642	9802
16642	131
16642	7725
16642	15876
16642	23873
16643	8360
16643	2278
16643	620
16643	2234
16643	7304
16643	1917
16643	5495
16644	1048
16644	2725
16644	23104
16644	655
16644	1594
16644	1596
16644	6315
16645	576
16645	7182
16645	1807
16645	8992
16645	346
16645	71
16645	29138
16646	74
16646	11
16646	3635
16646	1768
16646	4257
16646	2646
16646	29000
16647	1956
16647	1179
16647	5081
16647	1416
16647	540
16647	26826
16647	764
16648	1494
16648	596
16648	1492
16648	82
16648	2300
16648	10225
16648	18630
16649	5115
16649	18084
16649	5494
16649	3056
16649	1337
16649	18139
16649	10043
16650	622
16650	8908
16650	540
16650	2074
16650	535
16650	21449
16650	4689
16651	8064
16651	9982
16651	243
16651	28915
16651	3652
16651	5042
16651	16936
16652	545
16652	1666
16652	14317
16652	17774
16652	23552
16652	8883
16652	3304
16653	12142
16653	1179
16653	2793
16653	25610
16653	4262
16653	7459
16653	2445
16654	4679
16654	629
16654	2108
16654	3914
16654	2918
16654	4218
16654	478
16655	262
16655	11729
16655	4556
16655	1210
16655	325
16655	2883
16655	9481
16656	672
16656	16049
16656	14432
16656	8899
16656	3546
16656	8767
16656	1774
16657	540
16657	1612
16657	19345
16657	7139
16657	12792
16657	1321
16657	742
16658	4425
16658	767
16658	18185
16658	3546
16658	12353
16658	1832
16658	22357
16659	5443
16659	193
16659	723
16659	3114
16659	3313
16659	886
16659	540
16660	20658
16660	2129
16660	22533
16660	27750
16660	6689
16660	431
16660	21815
16661	10208
16661	3869
16661	21167
16661	4921
16661	21327
16661	1983
16661	6660
16662	1221
16662	3164
16662	1520
16662	3760
16662	3345
16662	171
16662	655
16663	239
16663	1882
16663	6326
16663	1577
16663	8686
16663	11454
16663	2182
16664	9763
16664	7604
16664	10572
16664	4728
16664	188
16664	19846
16664	12146
16665	3201
16665	442
16665	1069
16665	2268
16665	14421
16665	692
16665	548
16666	11829
16666	223
16666	3838
16666	27433
16666	5799
16666	12531
16666	835
16667	1018
16667	114
16667	1528
16667	1466
16667	1989
16667	2385
16667	906
16668	4998
16668	82
16668	2169
16668	5802
16668	3203
16668	3475
16668	5011
16669	1470
16669	4029
16669	240
16669	18
16669	8491
16669	6607
16669	7440
16670	11812
16670	16360
16670	2896
16670	1231
16670	8689
16670	1234
16670	6054
16671	16598
16671	165
16671	10334
16671	28900
16671	430
16671	12478
16671	6842
16672	1240
16672	19338
16672	4133
16672	1028
16672	2994
16672	1863
16672	12383
16673	604
16673	7962
16673	27790
16673	9693
16673	3934
16673	6851
16673	1211
16674	2742
16674	23858
16674	7222
16674	3611
16674	1887
16674	854
16674	21073
16675	7314
16675	9921
16675	10186
16675	333
16675	1880
16675	1115
16675	33
16676	9703
16676	1017
16676	5086
16676	1882
16676	11163
16676	1188
16676	23041
16677	257
16677	174
16677	586
16677	75
16677	13980
16677	5435
16677	27269
16678	27121
16678	2345
16678	13142
16678	16212
16678	5765
16678	15676
16678	3385
16679	1671
16679	3686
16679	3447
16679	2278
16679	814
16679	3487
16679	596
16680	675
16680	1083
16680	187
16680	10107
16680	679
16680	4347
16680	1812
16681	5905
16681	417
16681	4993
16681	3112
16681	8995
16681	1312
16681	5029
16682	11076
16682	20
16682	19844
16682	707
16682	27538
16682	1315
16682	5321
16683	2072
16683	28703
16683	3084
16683	3069
16683	1841
16683	8509
16683	16833
16684	655
16684	3122
16684	2545
16684	75
16684	5331
16684	1542
16684	1581
16685	2485
16685	4506
16685	18468
16685	823
16685	18922
16685	2558
16685	9568
16686	2131
16686	4086
16686	828
16686	4163
16686	10702
16686	823
16686	14911
16687	1880
16687	2269
16687	3506
16687	14672
16687	5197
16687	10702
16687	3511
16688	4689
16688	4562
16688	222
16688	1984
16688	20117
16688	441
16688	1045
16689	752
16689	1728
16689	7493
16689	2786
16689	2081
16689	4203
16689	184
16690	17435
16690	633
16690	10639
16690	7503
16690	848
16690	22306
16690	410
16691	7653
16691	426
16691	5387
16691	477
16691	906
16691	229
16691	2232
16692	7016
16692	931
16692	5432
16692	2731
16692	720
16692	5441
16692	6528
16693	2225
16693	13089
16693	3139
16693	9914
16693	262
16693	18016
16693	1279
16694	10294
16694	4385
16694	76
16694	1545
16694	25858
16694	3737
16694	166
16695	2822
16695	761
16695	1319
16695	1018
16695	3239
16695	351
16695	668
16696	27655
16696	1470
16696	1214
16696	6283
16696	1014
16696	12972
16696	17636
16697	5546
16697	2105
16697	2155
16697	11523
16697	2096
16697	69
16697	14103
16698	3825
16698	9788
16698	3418
16698	7357
16698	10364
16698	18764
16698	304
16699	787
16699	7444
16699	2240
16699	76
16699	6237
16699	11885
16699	2243
16700	4837
16700	4528
16700	848
16700	2734
16700	10702
16700	13898
16700	2186
16701	8526
16701	5102
16701	18584
16701	21534
16701	2404
16701	22157
16701	17680
16702	24585
16702	8937
16702	2910
16702	2418
16702	672
16702	6409
16702	2729
16703	2007
16703	10252
16703	9683
16703	810
16703	7991
16703	2630
16703	5913
16704	6751
16704	1529
16704	325
16704	11675
16704	3063
16704	10697
16704	794
16705	1711
16705	2341
16705	2061
16705	184
16705	7451
16705	9788
16705	14432
16706	564
16706	2989
16706	3547
16706	6293
16706	455
16706	25649
16706	5807
16707	1897
16707	6030
16707	8287
16707	4600
16707	8081
16707	6484
16707	17757
16708	13
16708	3921
16708	3611
16708	4158
16708	12576
16708	66
16708	1838
16709	3750
16709	16180
16709	13487
16709	18
16709	18454
16709	1541
16709	3546
16710	9369
16710	21777
16710	15277
16710	4283
16710	2522
16710	3875
16710	22069
16711	3604
16711	1132
16711	19552
16711	16399
16711	17378
16711	12057
16711	2186
16712	14348
16712	21614
16712	8932
16712	529
16712	2139
16712	13392
16712	1562
16713	14609
16713	2794
16713	1744
16713	3026
16713	5206
16713	5500
16713	1021
16714	2177
16714	5443
16714	1813
16714	6832
16714	7974
16714	16572
16714	5143
16715	3363
16715	2017
16715	1419
16715	226
16715	2267
16715	17636
16715	4101
16716	1872
16716	385
16716	21629
16716	5827
16716	440
16716	3777
16716	830
16717	3833
16717	2994
16717	2624
16717	17497
16717	4331
16717	7976
16717	3094
16718	795
16718	4804
16718	33
16718	2182
16718	3463
16718	3758
16718	229
16719	1221
16719	58
16719	1516
16719	3875
16719	676
16719	52
16719	5665
16720	2836
16720	5862
16720	7624
16720	1147
16720	5695
16720	1214
16720	75
16721	10673
16721	2875
16721	1339
16721	100
16721	19
16721	13702
16721	3552
16722	1238
16722	3632
16722	2331
16722	30
16722	287
16722	230
16722	23370
16723	3493
16723	4554
16723	413
16723	2090
16723	146
16723	7817
16723	12530
16724	13903
16724	1818
16724	468
16724	4459
16724	12125
16724	9479
16724	403
16725	2639
16725	1153
16725	4540
16725	1335
16725	3644
16725	4902
16725	3733
16726	4380
16726	5081
16726	2946
16726	8666
16726	2926
16726	636
16726	438
16727	2890
16727	1791
16727	7057
16727	1466
16727	2461
16727	1391
16727	2412
16728	10614
16728	1287
16728	433
16728	2503
16728	11388
16728	229
16728	4008
16729	473
16729	20470
16729	4339
16729	6505
16729	8386
16729	2187
16729	274
16730	5417
16730	13015
16730	990
16730	6353
16730	4857
16730	5214
16730	9191
16731	953
16731	12263
16731	3352
16731	23327
16731	980
16731	321
16731	18693
16732	7027
16732	10627
16732	21603
16732	2770
16732	4213
16732	18560
16732	25481
16733	1622
16733	159
16733	100
16733	1270
16733	717
16733	2024
16733	3492
16734	9799
16734	6683
16734	11495
16734	5044
16734	17689
16734	6857
16734	5871
16735	9909
16735	3169
16735	4537
16735	4966
16735	3984
16735	5759
16735	4203
16736	16037
16736	22135
16736	1896
16736	3099
16736	4757
16736	6147
16736	2292
16737	24667
16737	4383
16737	7112
16737	1748
16737	992
16737	2834
16737	13570
16738	4715
16738	754
16738	180
16738	9079
16738	469
16738	1492
16738	828
16739	759
16739	5685
16739	668
16739	5995
16739	9553
16739	5234
16739	5536
16740	2105
16740	764
16740	7572
16740	1356
16740	3157
16740	1936
16740	4871
16741	1101
16741	13586
16741	2946
16741	2731
16741	215
16741	7090
16741	4798
16742	7330
16742	3685
16742	8850
16742	1588
16742	9961
16742	4367
16742	25187
16743	18943
16743	4436
16743	5854
16743	3705
16743	957
16743	1299
16743	2496
16744	4292
16744	3799
16744	14956
16744	10670
16744	3081
16744	1892
16744	20046
16745	15078
16745	4363
16745	1264
16745	217
16745	8080
16745	19314
16745	3476
16746	2609
16746	177
16746	2096
16746	1384
16746	4652
16746	3410
16746	9672
16747	11638
16747	18030
16747	4932
16747	27291
16747	14496
16747	2495
16747	10946
16748	2285
16748	22788
16748	9249
16748	16411
16748	7823
16748	21064
16748	1969
16749	2028
16749	7696
16749	2360
16749	1569
16749	24569
16749	18364
16749	11858
16750	28984
16750	1299
16750	6513
16750	1278
16750	326
16750	3264
16750	6010
16751	15631
16751	20280
16751	6368
16751	1092
16751	16004
16751	19547
16751	1780
16752	5682
16752	4001
16752	2024
16752	25340
16752	2031
16752	299
16752	3180
16753	8195
16753	10320
16753	178
16753	18026
16753	6185
16753	960
16753	2918
16754	17575
16754	905
16754	16979
16754	3496
16754	13783
16754	4549
16754	1528
16755	4729
16755	352
16755	3522
16755	3523
16755	833
16755	1492
16755	2756
16756	3690
16756	1276
16756	6795
16756	13142
16756	3409
16756	4722
16756	4849
16757	3641
16757	13132
16757	853
16757	8634
16757	2674
16757	1547
16757	18748
16758	4241
16758	20309
16758	1545
16758	21961
16758	6989
16758	2231
16758	1977
16759	11187
16759	1377
16759	8764
16759	23563
16759	7481
16759	10753
16759	26441
16760	8437
16760	1266
16760	1184
16760	2929
16760	15176
16760	13364
16760	193
16761	1045
16761	3965
16761	25380
16761	2577
16761	1522
16761	230
16761	10364
16762	1959
16762	4363
16762	2584
16762	287
16762	461
16762	3223
16762	2281
16763	11484
16763	13373
16763	12471
16763	1452
16763	6395
16763	8989
16763	12799
16764	9608
16764	2059
16764	12293
16764	1048
16764	795
16764	794
16764	1505
16765	11697
16765	11192
16765	14252
16765	473
16765	18319
16765	2707
16765	2248
16766	7206
16766	717
16766	4429
16766	576
16766	18881
16766	112
16766	5409
16767	3410
16767	2910
16767	193
16767	4375
16767	4077
16767	4093
16767	2236
16768	2497
16768	576
16768	6493
16768	679
16768	3112
16768	911
16768	4756
16769	534
16769	2631
16769	18615
16769	10965
16769	1551
16769	22478
16769	18182
16770	18456
16770	7182
16770	4678
16770	16946
16770	3851
16770	1947
16770	16089
16771	2444
16771	10270
16771	15006
16771	1049
16771	13587
16771	2012
16771	1960
16772	1580
16772	764
16772	187
16772	12806
16772	407
16772	1743
16772	1147
16773	2836
16773	13555
16773	36
16773	1579
16773	2280
16773	221
16773	1991
16774	19641
16774	4567
16774	4652
16774	28680
16774	2355
16774	365
16774	2546
16775	1812
16775	6825
16775	2184
16775	11165
16775	216
16775	688
16775	1743
16776	407
16776	89
16776	24965
16776	3758
16776	532
16776	26098
16776	19997
16777	12029
16777	8915
16777	1591
16777	3285
16777	2592
16777	1880
16777	6434
16778	193
16778	383
16778	3869
16778	7578
16778	886
16778	371
16778	3112
16779	14029
16779	10
16779	3716
16779	24439
16779	2426
16779	3091
16779	9371
16780	8412
16780	21323
16780	2680
16780	6531
16780	671
16780	9831
16780	14468
16781	6425
16781	16610
16781	2168
16781	1147
16781	5850
16781	335
16781	260
16782	2660
16782	21385
16782	3611
16782	1049
16782	7353
16782	958
16782	4957
16783	61
16783	9554
16783	22799
16783	339
16783	2836
16783	566
16783	6487
16784	436
16784	5823
16784	636
16784	2941
16784	828
16784	2510
16784	13395
16785	5089
16785	10224
16785	1067
16785	438
16785	16788
16785	11050
16785	2889
16786	1925
16786	13091
16786	17934
16786	11676
16786	8233
16786	10792
16786	6194
16787	2723
16787	3992
16787	4987
16787	163
16787	6176
16787	11944
16787	1768
16788	12464
16788	8426
16788	6434
16788	20435
16788	2346
16788	20874
16788	2485
16789	2232
16789	1813
16789	148
16789	444
16789	6074
16789	2521
16789	20541
16790	604
16790	723
16790	5647
16790	2068
16790	410
16790	9432
16790	6715
16791	11316
16791	1828
16791	6617
16791	23078
16791	10203
16791	5080
16791	7536
16792	1522
16792	806
16792	1812
16792	787
16792	18260
16792	6715
16792	325
16793	9895
16793	10050
16793	839
16793	4187
16793	5656
16793	3171
16793	4271
16794	404
16794	9118
16794	20910
16794	5273
16794	411
16794	13493
16794	453
16795	841
16795	7857
16795	4628
16795	6107
16795	3857
16795	5081
16795	10883
16796	1527
16796	403
16796	1044
16796	886
16796	5029
16796	5920
16796	8910
16797	19869
16797	1294
16797	1986
16797	1394
16797	743
16797	2539
16797	3477
16798	1294
16798	328
16798	6715
16798	454
16798	1880
16798	1416
16798	330
16799	6006
16799	2246
16799	11188
16799	10076
16799	1541
16799	1521
16799	976
16800	1923
16800	5797
16800	6134
16800	3081
16800	1021
16800	2447
16800	24053
16801	5485
16801	6208
16801	19654
16801	342
16801	10793
16801	3715
16801	7504
16802	3516
16802	4366
16802	1520
16802	3460
16802	12698
16802	4772
16802	1303
16803	2402
16803	2280
16803	19722
16803	14882
16803	12215
16803	850
16803	1019
16804	1584
16804	16216
16804	18625
16804	7904
16804	5980
16804	1625
16804	8346
16805	2946
16805	344
16805	958
16805	8483
16805	1826
16805	2052
16805	436
16806	237
16806	13865
16806	10458
16806	996
16806	18243
16806	14193
16806	4450
16807	3806
16807	631
16807	25
16807	2524
16807	10941
16807	24421
16807	2008
16808	14856
16808	909
16808	7906
16808	7438
16808	8212
16808	1049
16808	5234
16809	4746
16809	10366
16809	672
16809	13536
16809	420
16809	1707
16809	17707
16810	11318
16810	7554
16810	13015
16810	11127
16810	11460
16810	1780
16810	5084
16811	8897
16811	41
16811	4876
16811	11233
16811	702
16811	3534
16811	1974
16812	13343
16812	4856
16812	600
16812	14565
16812	1998
16812	1744
16812	418
16813	15803
16813	1274
16813	74
16813	4077
16813	25670
16813	23
16813	787
16814	1808
16814	1812
16814	52
16814	15728
16814	835
16814	825
16814	1278
16815	5637
16815	18145
16815	7977
16815	19769
16815	2121
16815	3551
16815	8260
16816	3404
16816	2868
16816	1507
16816	9800
16816	1069
16816	950
16816	7583
16817	2350
16817	11163
16817	1242
16817	1083
16817	795
16817	2347
16817	4888
16818	5413
16818	765
16818	24263
16818	4897
16818	4868
16818	268
16818	20226
16819	22396
16819	8173
16819	21889
16819	25137
16819	9433
16819	1789
16819	186
16820	5525
16820	750
16820	2251
16820	4147
16820	5080
16820	6540
16820	17539
16821	8551
16821	163
16821	2447
16821	21605
16821	4538
16821	11637
16821	1232
16822	27302
16822	20714
16822	1015
16822	14210
16822	28
16822	9724
16822	5887
16823	1383
16823	2856
16823	410
16823	13767
16823	3453
16823	665
16823	14415
16824	4723
16824	5021
16824	3715
16824	300
16824	10178
16824	4144
16824	41
16825	7319
16825	3992
16825	6181
16825	8536
16825	11603
16825	18331
16825	458
16826	21781
16826	7095
16826	38
16826	3200
16826	15954
16826	26170
16826	5522
16827	1235
16827	1526
16827	9902
16827	10115
16827	202
16827	636
16827	2105
16828	4239
16828	5683
16828	6755
16828	2928
16828	441
16828	20159
16828	3743
16829	3591
16829	2782
16829	6708
16829	194
16829	4607
16829	2346
16829	3469
16830	592
16830	8775
16830	825
16830	665
16830	2654
16830	9997
16830	2418
16831	7306
16831	2362
16831	3085
16831	2268
16831	7646
16831	325
16831	23352
16832	2752
16832	7493
16832	1325
16832	28478
16832	1729
16832	523
16832	10014
16833	10153
16833	13146
16833	22882
16833	1318
16833	636
16833	1156
16833	9921
16834	5806
16834	1287
16834	1267
16834	5388
16834	17790
16834	2037
16834	1141
16835	4176
16835	7637
16835	1970
16835	2987
16835	1933
16835	10102
16835	1847
16836	717
16836	636
16836	4085
16836	1471
16836	6184
16836	16086
16836	11856
16837	18100
16837	45
16837	6529
16837	1521
16837	761
16837	5589
16837	2657
16838	539
16838	4526
16838	3389
16838	1337
16838	2690
16838	849
16838	16
16839	13210
16839	9331
16839	744
16839	950
16839	192
16839	1963
16839	5165
16840	1984
16840	26006
16840	6557
16840	898
16840	274
16840	9745
16840	1060
16841	5413
16841	22440
16841	13334
16841	2929
16841	11670
16841	631
16841	1991
16842	4738
16842	1960
16842	187
16842	4241
16842	504
16842	28041
16842	3436
16843	4345
16843	62
16843	5137
16843	1321
16843	17712
16843	9677
16843	6833
16844	444
16844	14479
16844	6896
16844	1936
16844	6209
16844	1541
16844	27590
16845	20278
16845	1536
16845	2072
16845	6627
16845	3872
16845	1198
16845	836
16846	671
16846	1528
16846	13291
16846	2382
16846	7794
16846	274
16846	636
16847	15600
16847	3258
16847	655
16847	1466
16847	5700
16847	6661
16847	4489
16848	371
16848	13702
16848	3389
16848	18973
16848	157
16848	734
16848	8105
16849	8273
16849	1181
16849	6360
16849	219
16849	289
16849	4588
16849	2988
16850	3827
16850	6253
16850	2282
16850	946
16850	7032
16850	846
16850	1133
16851	1153
16851	8142
16851	178
16851	3314
16851	3599
16851	446
16851	4652
16852	2941
16852	2025
16852	5206
16852	229
16852	2895
16852	689
16852	5632
16853	4294
16853	147
16853	2383
16853	1671
16853	24531
16853	25
16853	24109
16854	293
16854	4993
16854	483
16854	3421
16854	2625
16854	2471
16854	2469
16855	4436
16855	744
16855	135
16855	5799
16855	12593
16855	669
16855	10483
16856	5037
16856	2532
16856	18784
16856	3424
16856	1904
16856	28337
16856	16256
16857	1908
16857	2680
16857	497
16857	6582
16857	159
16857	471
16857	10683
16858	12489
16858	1122
16858	859
16858	4286
16858	1625
16858	814
16858	2368
16859	4961
16859	1729
16859	2461
16859	212
16859	222
16859	219
16859	10273
16860	823
16860	1722
16860	2510
16860	2300
16860	8576
16860	917
16860	74
16861	12888
16861	15327
16861	10645
16861	122
16861	3823
16861	15970
16861	11360
16862	12771
16862	11849
16862	10276
16862	10935
16862	359
16862	4812
16862	23260
16863	4614
16863	8552
16863	1096
16863	5897
16863	13523
16863	538
16863	5321
16864	665
16864	1142
16864	3571
16864	5763
16864	4870
16864	4713
16864	268
16865	5547
16865	738
16865	539
16865	12991
16865	456
16865	4461
16865	2929
16866	4700
16866	100
16866	4085
16866	77
16866	766
16866	3854
16866	6510
16867	461
16867	293
16867	7365
16867	4322
16867	2904
16867	4286
16867	6091
16868	3453
16868	1190
16868	13891
16868	15201
16868	791
16868	5858
16868	19462
16869	3256
16869	13670
16869	2609
16869	1280
16869	1416
16869	3123
16869	439
16870	2765
16870	8754
16870	6832
16870	13802
16870	2131
16870	962
16870	739
16871	45
16871	2233
16871	835
16871	20218
16871	2723
16871	4789
16871	1390
16872	4459
16872	1413
16872	114
16872	10725
16872	3872
16872	1615
16872	2869
