92460	21889
92460	1280
92460	24726
92460	218
92462	5724
92462	4627
92462	24346
92462	627
92462	6257
92462	6044
92462	7647
92462	5692
92468	2309
92468	5160
92468	178
92468	2463
92468	2847
92468	1296
92468	80
92468	2021
92478	21860
92478	1586
92478	3061
92478	18795
92478	19711
92478	1909
92478	554
92478	15127
92485	3769
92485	27428
92485	5162
92485	3703
92485	5439
92485	100
92485	10013
92485	12224
92525	2070
92525	82
92525	3704
92525	642
92525	5581
92525	10340
92525	10265
92525	814
92530	3379
92530	13062
92530	2445
92530	3730
92530	25211
92530	8810
92530	27292
92530	16222
92540	1912
92540	711
92540	847
92540	3555
92540	14049
92540	2633
92540	2798
92540	38
92650	6360
92650	2270
92650	7667
92650	303
92650	15240
92650	8268
92650	60
92650	9195
92672	23
92672	175
92672	4596
92672	10680
92672	258
92672	3189
92672	4485
92672	291
92711	2616
92711	2283
92711	2360
92711	317
92711	5413
92711	12265
92711	3564
92711	1467
92726	2030
92726	7065
92726	3652
92726	4180
92726	5546
92726	1956
92726	195
92726	111
92761	13919
92761	4776
92761	1530
92761	1579
92761	2806
92761	8028
92761	8197
92761	185
92796	7243
92796	1271
92796	4378
92796	1219
92796	7762
92796	849
92796	2518
92796	792
92797	7985
92797	347
92797	8845
92797	25
92797	8612
92797	2445
92797	13313
92797	7348
92815	14666
92815	1690
92815	4869
92815	1679
92815	9822
92815	3464
92815	3615
92815	3720
93058	2737
93058	8380
93058	615
93058	1885
93058	2456
93058	11061
93058	3701
93058	3271
93060	2061
93060	4626
93060	4591
93060	15637
93060	9531
93060	4978
93060	280
93060	23603
93083	3147
93083	8489
93083	1328
93083	9157
93083	1585
93083	14474
93083	1352
93083	3528
93084	3278
93084	474
93084	2487
93084	802
93084	6038
93084	462
93084	11324
93084	1820
93087	4690
93087	11494
93087	260
93087	2070
93087	2117
93087	2640
93087	1339
93087	1017
93094	4478
93094	1951
93094	5601
93094	486
93094	3370
93094	970
93094	12173
93094	767
93099	18338
93099	744
93099	2354
93099	2500
93099	2401
93099	549
93099	76
93099	1524
93108	93
93108	7380
93108	4103
93108	372
93108	459
93108	469
93108	1896
93108	113
93117	4341
93117	10898
93117	3021
93117	17570
93117	16368
93117	14069
93117	6727
93117	7847
93131	18737
93131	395
93131	3132
93131	4743
93131	231
93131	1046
93131	21930
93131	10047
93162	10225
93162	474
93162	19844
93162	17401
93162	2611
93162	5806
93162	20378
93162	15754
93179	2858
93179	19937
93179	4096
93179	1617
93179	2508
93179	8623
93179	7603
93179	298
93200	10024
93200	6531
93200	3101
93200	23803
93200	143
93200	24596
93200	19739
93200	6570
93216	1099
93216	2264
93216	2214
93216	16715
93216	2140
93216	2692
93216	2751
93216	4840
93228	2684
93228	13065
93228	2769
93228	2038
93228	4493
93228	18291
93228	12703
93228	20649
93235	1009
93235	4596
93235	4491
93235	448
93235	2214
93235	447
93235	1195
93235	20737
93245	2456
93245	1483
93245	5110
93245	1082
93245	541
93245	1435
93245	5158
93245	8479
93267	17738
93267	1258
93267	1514
93267	414
93267	897
93267	28724
93267	1523
93267	12166
93348	4909
93348	1158
93348	2794
93348	685
93348	1023
93348	2566
93348	20123
93348	1396
93384	8352
93384	5527
93384	58
93384	4875
93384	5365
93384	1724
93384	323
93384	3216
93400	272
93400	975
93400	21170
93400	811
93400	1827
93400	1951
93400	225
93400	1117
93410	14669
93410	1813
93410	13584
93410	3825
93410	7525
93410	582
93410	6586
93410	9829
93430	3625
93430	672
93430	10534
93430	3731
93430	7729
93430	411
93430	321
93430	9087
93481	5549
93481	6817
93481	8718
93481	38
93481	670
93481	9728
93481	2958
93481	366
93483	813
93483	2667
93483	1832
93483	1435
93483	1323
93483	11827
93483	2397
93483	11501
93508	4953
93508	2026
93508	5850
93508	2918
93508	2846
93508	13617
93508	1071
93508	6666
93514	6905
93514	1181
93514	4623
93514	2305
93514	2355
93514	698
93514	505
93514	1420
93522	6204
93522	7175
93522	6325
93522	1905
93522	21143
93522	8083
93522	2206
93522	656
93528	7654
93528	1798
93528	8414
93528	5827
93528	8518
93528	5692
93528	301
93528	6382
93557	2350
93557	10670
93557	19521
93557	7874
93557	3766
93557	3285
93557	22046
93557	3344
93586	16800
93586	2596
93586	11915
93586	3050
93586	28446
93586	2514
93586	6985
93586	5750
93599	1413
93599	15805
93599	2056
93599	20363
93599	2000
93599	21441
93599	1885
93599	12002
93609	2086
93609	3841
93609	18102
93609	4757
93609	13564
93609	13421
93609	950
93609	445
93610	381
93610	2147
93610	3839
93610	4585
93610	5410
93610	24747
93610	275
93610	26
93613	4903
93613	1479
93613	11190
93613	7199
93613	9249
93613	5723
93613	8346
93613	1087
93620	14778
93620	2602
93620	597
93620	8282
93620	6082
93620	197
93620	27446
93620	112
93622	72
93622	5239
93622	1584
93622	1212
93622	1607
93622	8318
93622	1398
93622	5574
93631	7590
93631	3427
93631	3098
93631	5287
93631	18
93631	767
93631	7494
93631	2249
93655	2038
93655	2797
93655	2475
93655	6977
93655	1359
93655	1270
93655	19581
93655	18709
93664	577
93664	605
93664	322
93664	9737
93664	4706
93664	5499
93664	784
93664	1362
93679	15210
93679	1418
93679	995
93679	16599
93679	1906
93679	788
93679	1471
93679	2309
93691	28399
93691	15091
93691	16420
93691	9699
93691	3142
93691	10516
93691	4208
93691	4697
93696	4430
93696	12173
93696	2435
93696	10635
93696	5565
93696	13718
93696	28058
93696	19637
93718	3832
93718	708
93718	540
93718	718
93718	23
93718	545
93718	852
93718	21057
93746	1131
93746	970
93746	11096
93746	1446
93746	11263
93746	29430
93746	1078
93746	9162
93757	11888
93757	4776
93757	2905
93757	418
93757	6350
93757	1320
93757	1772
93757	440
93766	1389
93766	7269
93766	6952
93766	6389
93766	223
93766	8155
93766	749
93766	11496
93785	103
93785	6796
93785	240
93785	796
93785	1735
93785	3882
93785	3357
93785	5849
93787	1674
93787	2302
93787	1984
93787	1802
93787	673
93787	28178
93787	305
93787	9973
93790	18
93790	474
93790	5947
93790	13087
93790	5097
93790	3862
93790	2661
93790	3846
93823	2219
93823	1020
93823	2189
93823	1983
93823	1396
93823	1725
93823	3774
93823	529
93824	18084
93824	852
93824	812
93824	2494
93824	1232
93824	25106
93824	1211
93824	12887
93828	1007
93828	8549
93828	2872
93828	1513
93828	5464
93828	819
93828	5537
93828	21657
93890	2241
93890	12830
93890	85
93890	6596
93890	3290
93890	3820
93890	483
93890	1054
93927	365
93927	2028
93927	604
93927	16206
93927	751
93927	828
93927	410
93927	15352
93937	3561
93937	25856
93937	1826
93937	18715
93937	472
93937	2866
93937	711
93937	7075
94003	227
94003	3098
94003	56
94003	7292
94003	25
94003	979
94003	8498
94003	2456
94052	9063
94052	16991
94052	4219
94052	8594
94052	3906
94052	3880
94052	1530
94052	326
94074	14940
94074	4913
94074	1822
94074	813
94074	17747
94074	3495
94074	2107
94074	1933
94096	4097
94096	605
94096	149
94096	14926
94096	1799
94096	2751
94096	1317
94096	3153
94201	11061
94201	389
94201	3411
94201	1524
94201	8312
94201	14243
94201	1052
94201	1489
94299	20264
94299	16054
94299	3982
94299	1043
94299	1209
94299	7348
94299	450
94299	13347
94324	2070
94324	2289
94324	1268
94324	317
94324	672
94324	14254
94324	408
94324	3127
94358	5348
94358	7580
94358	19462
94358	8700
94358	959
94358	3731
94358	321
94358	1816
94377	5701
94377	2211
94377	4029
94377	1010
94377	2854
94377	25847
94377	847
94377	428
94416	3762
94416	418
94416	1083
94416	3911
94416	1803
94416	7878
94416	24699
94416	16180
94425	3485
94425	2948
94425	5039
94425	2751
94425	580
94425	2767
94425	14195
94425	906
94531	4793
94531	8720
94531	4994
94531	227
94531	15730
94531	5834
94531	9871
94531	1291
94601	52
94601	4346
94601	6485
94601	566
94601	11610
94601	18
94601	3107
94601	577
94613	6851
94613	4978
94613	1202
94613	25
94613	2918
94613	21698
94613	13059
94613	7755
94738	75
94738	23303
94738	1549
94738	22772
94738	2191
94738	2628
94738	6354
94738	3479
94768	1472
94768	1531
94768	5033
94768	27772
94768	6144
94768	1121
94768	269
94768	9667
94787	733
94787	13695
94787	826
94787	705
94787	11369
94787	6182
94787	6771
94787	1941
94840	1296
94840	3532
94840	22352
94840	4708
94840	1071
94840	549
94840	981
94840	516
94843	7790
94843	4089
94843	3147
94843	6693
94843	7158
94843	2948
94843	160
94843	343
94863	5101
94863	5878
94863	61
94863	815
94863	10930
94863	8438
94863	790
94863	454
94886	4718
94886	5866
94886	19424
94886	2156
94886	2157
94886	2798
94886	1727
94886	1731
94892	2637
94892	6470
94892	4103
94892	678
94892	5552
94892	2435
94892	17583
94892	6023
94925	2497
94925	3652
94925	2633
94925	6384
94925	2970
94925	1096
94925	2600
94925	21927
95006	4151
95006	1617
95006	17012
95006	2218
95006	1167
95006	17443
95006	8063
95006	8022
95043	5247
95043	5606
95043	2213
95043	4718
95043	419
95043	4446
95043	2684
95043	17398
95108	11271
95108	3007
95108	3340
95108	1046
95108	13761
95108	25810
95108	7720
95108	16587
95129	372
95129	1071
95129	11426
95129	17888
95129	4311
95129	3408
95129	2973
95129	1169
95148	1271
95148	2249
95148	3349
95148	606
95148	235
95148	3030
95148	727
95148	2483
95236	15766
95236	430
95236	582
95236	1021
95236	1291
95236	5497
95236	2588
95236	847
95249	7818
95249	3215
95249	28963
95249	10861
95249	4401
95249	22804
95249	28999
95249	48
95257	1866
95257	9888
95257	8991
95257	419
95257	466
95257	10434
95257	1945
95257	59
95290	17887
95290	10687
95290	1341
95290	418
95290	2058
95290	3604
95290	2775
95290	10876
95291	2461
95291	821
95291	3533
95291	66
95291	27509
95291	1695
95291	3400
95291	6156
95308	76
95308	83
95308	15306
95308	27815
95308	36
95308	230
95308	1524
95308	23952
95339	7906
95339	8112
95339	3133
95339	21698
95339	2348
95339	12053
95339	879
95339	3390
95342	2430
95342	549
95342	2007
95342	1691
95342	2098
95342	19717
95342	7523
95342	7315
95358	223
95358	1103
95358	474
95358	230
95358	3746
95358	22514
95358	3792
95358	4025
95386	2659
95386	3450
95386	5710
95386	85
95386	6304
95386	4994
95386	788
95386	1509
95389	23645
95389	1062
95389	13361
95389	1854
95389	2195
95389	220
95389	8904
95389	2203
95398	13225
95398	224
95398	637
95398	977
95398	2250
95398	788
95398	1881
95398	17231
95405	5809
95405	1489
95405	10888
95405	22413
95405	100
95405	584
95405	178
95405	11632
95432	4442
95432	6454
95432	849
95432	66
95432	2657
95432	765
95432	3562
95432	2325
95435	701
95435	36
95435	19371
95435	1577
95435	16336
95435	18670
95435	12830
95435	6046
95464	8650
95464	11348
95464	1305
95464	4284
95464	48
95464	13305
95464	1708
95464	8264
95488	19937
95488	6212
95488	4508
95488	1275
95488	12933
95488	4978
95488	2435
95488	745
95510	7735
95510	2639
95510	1617
95510	9119
95510	5847
95510	3153
95510	1143
95510	23727
95549	2224
95549	499
95549	194
95549	796
95549	113
95549	6826
95549	1972
95549	1783
95556	495
95556	1901
95556	671
95556	301
95556	2030
95556	1767
95556	970
95556	2956
95592	4397
95592	8805
95592	195
95592	1891
95592	6270
95592	637
95592	5788
95592	8381
95598	2341
95598	2152
95598	7851
95598	20323
95598	2315
95598	6272
95598	3961
95598	19256
95646	12057
95646	2179
95646	3367
95646	4231
95646	1280
95646	691
95646	9239
95646	1241
95647	3295
95647	8540
95647	5242
95647	1416
95647	787
95647	6428
95647	6668
95647	7680
95670	4232
95670	6081
95670	4402
95670	1274
95670	6105
95670	10574
95670	4866
95670	17605
95684	2081
95684	1851
95684	3294
95684	2878
95684	2179
95684	23
95684	649
95684	6103
95696	565
95696	6713
95696	1056
95696	14345
95696	5787
95696	3834
95696	25046
95696	25226
95707	4666
95707	2901
95707	2847
95707	336
95707	836
95707	4797
95707	1297
95707	4388
95730	8602
95730	6483
95730	2021
95730	5103
95730	1201
95730	6505
95730	17331
95730	83
95764	693
95764	5228
95764	2522
95764	8712
95764	2309
95764	16189
95764	8398
95764	1134
95771	14752
95771	25401
95771	416
95771	366
95771	3321
95771	1953
95771	2901
95771	18666
95791	2768
95791	1820
95791	178
95791	1418
95791	3492
95791	10682
95791	666
95791	1275
95797	747
95797	2046
95797	8174
95797	75
95797	406
95797	834
95797	163
95797	20457
95800	783
95800	835
95800	3129
95800	3723
95800	3510
95800	437
95800	8220
95800	970
95803	23780
95803	5355
95803	10402
95803	258
95803	100
95803	7585
95803	7571
95803	8333
95805	41
95805	16671
95805	2380
95805	5189
95805	9977
95805	2470
95805	5712
95805	981
95810	301
95810	6930
95810	4207
95810	3756
95810	11921
95810	23157
95810	10677
95810	9086
95829	2809
95829	5365
95829	1615
95829	26338
95829	25145
95829	6899
95829	326
95829	14911
95837	3448
95837	2692
95837	5659
95837	975
95837	985
95837	15937
95837	13453
95837	3484
95880	1317
95880	6332
95880	1798
95880	12515
95880	4089
95880	4726
95880	8245
95880	3962
95913	2633
95913	4024
95913	1998
95913	8028
95913	801
95913	2111
95913	1617
95913	539
95914	10316
95914	6991
95914	2358
95914	1904
95914	1949
95914	11481
95914	622
95914	5448
95919	227
95919	266
95919	325
95919	788
95919	2355
95919	74
95919	149
95919	2140
95931	553
95931	792
95931	8131
95931	7641
95931	13041
95931	416
95931	2742
95931	7088
95934	12043
95934	672
95934	15341
95934	345
95934	20266
95934	952
95934	412
95934	545
95966	7307
95966	4617
95966	9650
95966	23773
95966	2407
95966	20923
95966	28392
95966	6473
95969	1486
95969	2524
95969	1404
95969	2557
95969	3094
95969	4311
95969	9419
95969	7697
95973	5773
95973	7752
95973	17543
95973	2281
95973	26919
95973	267
95973	5445
95973	18361
95977	663
95977	10818
95977	20526
95977	2557
95977	349
95977	14569
95977	13054
95977	2737
95995	652
95995	319
95995	10897
95995	3171
95995	18911
95995	769
95995	6036
95995	202
95998	12633
95998	1299
95998	894
95998	596
95998	26224
95998	3770
95998	404
95998	9637
96047	9103
96047	7182
96047	26096
96047	34
96047	6058
96047	2900
96047	17223
96047	3849
96054	368
96054	12633
96054	5095
96054	22099
96054	1754
96054	213
96054	9871
96054	6616
96058	24294
96058	1854
96058	1598
96058	14454
96058	8013
96058	895
96058	2682
96058	1271
96063	961
96063	3939
96063	3098
96063	6440
96063	2483
96063	3847
96063	5101
96063	12343
96065	5656
96065	11445
96065	5749
96065	231
96065	2673
96065	5033
96065	3399
96065	2878
96066	3144
96066	605
96066	4658
96066	1050
96066	8015
96066	1494
96066	1483
96066	10323
96106	2214
96106	11538
96106	7113
96106	2355
96106	3843
96106	1636
96106	243
96106	3419
96109	1945
96109	17884
96109	2016
96109	3098
96109	1047
96109	23335
96109	21367
96109	2255
96112	175
96112	227
96112	3231
96112	3942
96112	15584
96112	6919
96112	442
96112	1264
96124	833
96124	2114
96124	3367
96124	16947
96124	2895
96124	2287
96124	9527
96124	6162
96125	4850
96125	20169
96125	18504
96125	17503
96125	93
96125	6187
96125	20295
96125	4840
96127	6212
96127	12026
96127	1048
96127	2641
96127	11422
96127	1464
96127	252
96127	112
96152	9935
96152	2506
96152	7927
96152	196
96152	13598
96152	1580
96152	8300
96152	228
96211	9883
96211	21092
96211	18296
96211	474
96211	2407
96211	1626
96211	20845
96211	29747
96227	224
96227	3701
96227	4888
96227	1155
96227	1398
96227	10667
96227	768
96227	6540
96235	871
96235	4324
96235	2923
96235	19080
96235	3390
96235	2348
96235	2624
96235	5773
96260	3854
96260	3551
96260	19758
96260	15197
96260	16698
96260	2780
96260	23134
96260	9111
96274	2341
96274	4617
96274	937
96274	5023
96274	14153
96274	6375
96274	321
96274	3818
96279	540
96279	858
96279	10139
96279	3701
96279	1889
96279	2325
96279	962
96279	2459
96297	6709
96297	29244
96297	2311
96297	11144
96297	27659
96297	11603
96297	11140
96297	16243
96331	760
96331	2918
96331	8675
96331	12735
96331	230
96331	2370
96331	3129
96331	788
96381	4856
96381	17495
96381	1401
96381	5645
96381	22374
96381	18886
96381	21284
96381	4958
96423	18050
96423	2141
96423	2588
96423	2629
96423	880
96423	15928
96423	1786
96423	16003
96434	3832
96434	19877
96434	22399
96434	10515
96434	2322
96434	28972
96434	535
96434	1141
96456	1276
96456	1420
96456	1020
96456	1415
96456	66
96456	1266
96456	3782
96456	1617
96501	4102
96501	5570
96501	3595
96501	1173
96501	8408
96501	18792
96501	320
96501	275
96506	3688
96506	13517
96506	11537
96506	4573
96506	771
96506	5256
96506	1340
96506	7423
96509	6609
96509	333
96509	6637
96509	1725
96509	783
96509	19
96509	5031
96509	10093
96530	3193
96530	398
96530	17032
96530	4134
96530	804
96530	6586
96530	14399
96530	12655
96540	8531
96540	18155
96540	24
96540	13524
96540	7351
96540	238
96540	11515
96540	549
96544	6698
96544	6724
96544	993
96544	699
96544	12941
96544	16092
96544	2274
96544	1418
96555	21176
96555	24296
96555	3091
96555	824
96555	1464
96555	14201
96555	2878
96555	970
96615	10125
96615	2432
96615	2384
96615	19313
96615	597
96615	2620
96615	16885
96615	2712
96643	1277
96643	1071
96643	8292
96643	7005
96643	1280
96643	25368
96643	453
96643	6850
96669	3390
96669	2587
96669	1518
96669	9439
96669	9392
96669	6529
96669	739
96669	4875
96670	3130
96670	1456
96670	17697
96670	6132
96670	3292
96670	8216
96670	22676
96670	597
96691	3776
96691	5882
96691	181
96691	1889
96691	3217
96691	76
96691	9542
96691	345
96696	281
96696	7981
96696	1344
96696	22971
96696	1538
96696	2264
96696	2846
96696	7150
96699	11340
96699	3703
96699	840
96699	15637
96699	309
96699	13
96699	6473
96699	14236
96701	205
96701	364
96701	8879
96701	970
96701	4882
96701	3534
96701	1997
96701	2703
96705	4054
96705	2191
96705	10438
96705	16931
96705	4389
96705	1578
96705	17216
96705	1908
96711	333
96711	9064
96711	7916
96711	5197
96711	3142
96711	1060
96711	6657
96711	13433
96718	2178
96718	10897
96718	12304
96718	8911
96718	8352
96718	230
96718	7544
96718	1275
96720	745
96720	4033
96720	21167
96720	20929
96720	355
96720	4517
96720	3485
96720	5231
96729	1983
96729	4930
96729	11902
96729	20863
96729	824
96729	7300
96729	9246
96729	59
96751	829
96751	459
96751	15850
96751	788
96751	6486
96751	5975
96751	540
96751	824
96752	698
96752	2321
96752	2713
96752	293
96752	5067
96752	12845
96752	11644
96752	2738
96763	503
96763	2580
96763	12842
96763	26081
96763	404
96763	5908
96763	24403
96763	6095
96767	18735
96767	15268
96767	5498
96767	11695
96767	509
96767	3215
96767	18565
96767	22276
96786	5050
96786	159
96786	2758
96786	400
96786	8889
96786	1428
96786	1524
96786	6265
96796	8016
96796	2438
96796	1200
96796	6384
96796	5757
96796	4383
96796	4385
96796	821
96798	1786
96798	7579
96798	1586
96798	19903
96798	25904
96798	4385
96798	26465
96798	11369
96829	2364
96829	4045
96829	1386
96829	5260
96829	1050
96829	14339
96829	3221
96829	326
96845	657
96845	952
96845	4130
96845	2671
96845	13504
96845	1901
96845	1328
96845	2383
96856	18
96856	1896
96856	3371
96856	13778
96856	22922
96856	77
96856	12067
96856	29291
96863	34
96863	5624
96863	521
96863	6667
96863	784
96863	6062
96863	2703
96863	333
96874	13584
96874	7777
96874	6440
96874	2376
96874	1942
96874	1020
96874	2435
96874	2056
96884	6782
96884	3114
96884	1586
96884	4539
96884	6358
96884	5142
96884	3766
96884	577
96900	319
96900	27059
96900	6955
96900	2244
96900	18038
96900	20634
96900	4275
96900	11383
96967	55
96967	294
96967	541
96967	2273
96967	112
96967	7515
96967	2240
96967	45
97014	3184
97014	1543
97014	26081
97014	502
97014	15805
97014	2029
97014	7105
97014	1614
97051	950
97051	3154
97051	24065
97051	6653
97051	416
97051	3476
97051	9728
97051	11264
97055	11495
97055	4486
97055	14770
97055	5834
97055	41
97055	3097
97055	6344
97055	673
97060	10734
97060	5867
97060	18
97060	11991
97060	22125
97060	4625
97060	14977
97060	3857
97079	1259
97079	84
97079	2787
97079	220
97079	1418
97079	445
97079	1352
97079	1234
97117	15198
97117	572
97117	271
97117	2173
97117	17623
97117	793
97117	1121
97117	23120
97120	1622
97120	3094
97120	4315
97120	6483
97120	28006
97120	13749
97120	7767
97120	7165
97144	6762
97144	8836
97144	2458
97144	4908
97144	14206
97144	1181
97144	1321
97144	1821
97179	1220
97179	3497
97179	1234
97179	1249
97179	11691
97179	2249
97179	818
97179	1218
97189	12329
97189	5134
97189	29274
97189	1822
97189	12501
97189	7508
97189	614
97189	5424
97203	16813
97203	11718
97203	20968
97203	11056
97203	17682
97203	13205
97203	1549
97203	3342
97204	8854
97204	230
97204	1182
97204	129
97204	100
97204	3746
97204	5229
97204	1421
97236	4028
97236	541
97236	6747
97236	8603
97236	2532
97236	14781
97236	2182
97236	224
97239	17437
97239	1429
97239	2147
97239	4617
97239	6306
97239	3357
97239	8642
97239	2936
97306	5923
97306	1078
97306	24680
97306	5537
97306	577
97306	305
97306	782
97306	6718
97313	2942
97313	6025
97313	2801
97313	20722
97313	1634
97313	948
97313	1722
97313	2959
97314	766
97314	1821
97314	545
97314	22985
97314	2797
97314	836
97314	1328
97314	1493
97317	1676
97317	18332
97317	4990
97317	1219
97317	136
97317	8350
97317	541
97317	5784
97328	24379
97328	3753
97328	9276
97328	5328
97328	6685
97328	246
97328	252
97328	2296
97332	5461
97332	745
97332	785
97332	13703
97332	437
97332	2030
97332	4918
97332	17693
97336	3344
97336	8557
97336	4404
97336	17501
97336	20003
97336	3010
97336	1091
97336	3435
97343	8197
97343	116
97343	251
97343	12912
97343	14202
97343	17675
97343	905
97343	796
97348	6677
97348	6604
97348	3272
97348	925
97348	2370
97348	2618
97348	3012
97348	3950
97441	599
97441	1799
97441	3030
97441	419
97441	6152
97441	973
97441	3906
97441	2866
97448	5369
97448	12729
97448	34
97448	8040
97448	4558
97448	1758
97448	4165
97448	2290
97458	1640
97458	9712
97458	14490
97458	3609
97458	3690
97458	766
97458	3007
97458	3005
97467	29983
97467	1341
97467	7415
97467	2299
97467	1598
97467	1062
97467	4508
97467	24796
97474	2051
97474	3723
97474	2741
97474	5863
97474	136
97474	2083
97474	3643
97474	5825
97566	33
97566	637
97566	634
97566	1082
97566	4210
97566	2013
97566	9990
97566	76
97568	2405
97568	272
97568	3093
97568	23
97568	681
97568	395
97568	543
97568	231
97580	5122
97580	2362
97580	459
97580	52
97580	11651
97580	5923
97580	8500
97580	6060
97585	1824
97585	3851
97585	836
97585	2477
97585	2908
97585	1420
97585	795
97585	11702
97659	290
97659	2629
97659	2759
97659	4380
97659	672
97659	15371
97659	21571
97659	85
97693	4945
97693	2879
97693	5035
97693	223
97693	4572
97693	6046
97693	1216
97693	1598
97697	29257
97697	6722
97697	7808
97697	9985
97697	4346
97697	3482
97697	14112
97697	9137
97703	12854
97703	3615
97703	280
97703	19632
97703	4424
97703	12829
97703	11759
97703	21251
97714	3011
97714	2235
97714	605
97714	5882
97714	5624
97714	455
97714	3774
97714	5097
97716	1627
97716	7818
97716	1062
97716	10205
97716	7412
97716	6463
97716	19117
97716	6708
97731	24561
97731	2478
97731	1032
97731	488
97731	541
97731	24511
97731	14063
97731	2157
97732	2133
97732	3139
97732	18967
97732	112
97732	20299
97732	7453
97732	3882
97732	19876
97748	1112
97748	9615
97748	749
97748	6457
97748	4036
97748	2703
97748	814
97748	326
97754	1891
97754	27509
97754	672
97754	220
97754	782
97754	9754
97754	1269
97754	3177
97755	11022
97755	6736
97755	3732
97755	1866
97755	5023
97755	13065
97755	11271
97755	6869
97756	18461
97756	25927
97756	605
97756	11092
97756	5360
97756	4039
97756	12583
97756	4034
97764	14013
97764	18700
97764	224
97764	1241
97764	666
97764	1045
97764	623
97764	1071
97772	19995
97772	9784
97772	7428
97772	21168
97772	21159
97772	431
97772	21073
97772	3750
97794	2108
97794	3917
97794	2535
97794	1816
97794	9664
97794	741
97794	59
97794	6775
97828	7833
97828	18606
97828	1065
97828	681
97828	19787
97828	21985
97828	15736
97828	5268
97842	3254
97842	7349
97842	5331
97842	7287
97842	3748
97842	9960
97842	5334
97842	10759
97850	3936
97850	11659
97850	2929
97850	1575
97850	9755
97850	1920
97850	1574
97850	9695
97857	14353
97857	19110
97857	416
97857	2147
97857	10115
97857	15730
97857	29886
97857	1777
97866	868
97866	16813
97866	13563
97866	19811
97866	4204
97866	21920
97866	18191
97866	28850
97867	2179
97867	2859
97867	25
97867	9685
97867	3472
97867	517
97867	7171
97867	11265
97874	1195
97874	300
97874	12777
97874	708
97874	29642
97874	1614
97874	469
97874	1878
97884	10701
97884	17578
97884	2828
97884	338
97884	177
97884	325
97884	2432
97884	2365
97896	469
97896	2823
97896	8037
97896	2275
97896	4345
97896	549
97896	2953
97896	4093
97900	8044
97900	7101
97900	22147
97900	813
97900	1826
97900	8742
97900	3616
97900	1742
97917	8882
97917	4186
97917	4119
97917	8489
97917	28045
97917	1418
97917	5379
97917	5642
97967	3459
97967	20317
97967	6237
97967	4477
97967	1494
97967	1270
97967	8479
97967	1462
97975	3788
97975	10775
97975	977
97975	1947
97975	15650
97975	1470
97975	1212
97975	6762
97985	1266
97985	2115
97985	5809
97985	1328
97985	1276
97985	1538
97985	2070
97985	1998
98007	840
98007	16712
98007	3806
98007	24067
98007	28993
98007	6568
98007	4279
98007	2282
98035	847
98035	12917
98035	27804
98035	6241
98035	998
98035	6240
98035	23
98035	1588
98041	1963
98041	1504
98041	5655
98041	2633
98041	995
98041	824
98041	4857
98041	975
98065	9932
98065	17701
98065	9899
98065	1332
98065	2662
98065	7250
98065	4361
98065	1998
98070	1415
98070	12190
98070	6604
98070	7665
98070	3917
98070	27601
98070	3156
98070	1524
98080	6426
98080	3472
98080	3805
98080	22344
98080	16678
98080	15201
98080	10544
98080	6889
98097	20710
98097	15787
98097	26772
98097	804
98097	501
98097	13082
98097	445
98097	13
98135	4805
98135	599
98135	5369
98135	9762
98135	2811
98135	3815
98135	8896
98135	878
98144	2089
98144	5692
98144	1518
98144	114
98144	8271
98144	634
98144	6617
98144	28013
98162	16042
98162	1895
98162	7926
98162	123
98162	678
98162	5575
98162	8085
98162	5358
98184	1337
98184	87
98184	416
98184	3581
98184	64
98184	1913
98184	18208
98184	7018
98185	540
98185	1181
98185	34
98185	4362
98185	1320
98185	4908
98185	1435
98185	13939
98197	3957
98197	9444
98197	12654
98197	7438
98197	9828
98197	9822
98197	7321
98197	16044
98217	1218
98217	2033
98217	445
98217	237
98217	11434
98217	11878
98217	26165
98217	2915
98266	3538
98266	1595
98266	1276
98266	106
98266	8723
98266	1299
98266	2551
98266	865
98327	11472
98327	427
98327	9017
98327	1758
98327	13813
98327	1755
98327	29773
98327	1568
98334	14074
98334	3951
98334	1294
98334	76
98334	113
98334	33
98334	7220
98334	11516
98336	902
98336	6410
98336	2641
98336	25659
98336	1271
98336	3823
98336	58
98336	5218
98345	1240
98345	3560
98345	6604
98345	1071
98345	455
98345	989
98345	2751
98345	2276
98349	1071
98349	4021
98349	25305
98349	19115
98349	2063
98349	5955
98349	3485
98349	711
98373	557
98373	445
98373	77
98373	6355
98373	2224
98373	1895
98373	6542
98373	20638
98376	4530
98376	1032
98376	19083
98376	2744
98376	24476
98376	9477
98376	3816
98376	9974
98379	4258
98379	147
98379	998
98379	4612
98379	2037
98379	9158
98379	16465
98379	2430
98382	11852
98382	384
98382	26669
98382	6281
98382	1091
98382	2461
98382	2656
98382	4367
98385	4912
98385	4197
98385	38
98385	13095
98385	28629
98385	13151
98385	26075
98385	6208
98403	2077
98403	451
98403	2355
98403	2640
98403	3701
98403	373
98403	3944
98403	7462
98439	675
98439	13256
98439	6413
98439	2921
98439	2230
98439	5609
98439	1211
98439	8488
98450	9264
98450	1584
98450	4318
98450	15881
98450	1750
98450	867
98450	3555
98450	1515
98454	8471
98454	670
98454	1277
98454	228
98454	11335
98454	2216
98454	4063
98454	952
98462	74
98462	41
98462	5621
98462	7235
98462	7614
98462	1181
98462	16747
98462	5242
98464	7765
98464	259
98464	3296
98464	7656
98464	5546
98464	2531
